date,shift,required_nurses,pred_lr,pred_rf
2024-10-22,N,4,4.302157651556059,4.493230659736561
2024-10-23,N,3,4.371978362641541,4.700777975427755
2024-10-24,N,2,4.432562052611419,4.617936446165409
2024-10-25,N,4,4.495028601030723,4.304978987406328
2024-10-26,N,6,4.563348532713372,4.995190060743065
2024-10-27,N,2,4.629785605946592,4.484025838107826
2024-10-28,N,5,4.236102657369431,4.87034079978908
2024-10-29,N,5,4.305746097323383,3.853753629885656
2024-10-30,N,4,4.369536154013993,5.212114060130322
2024-10-31,N,3,4.432002702433298,4.395851465987002
2024-11-01,N,3,4.497293538526742,4.763939619140251
2024-11-02,N,4,4.563907882891493,4.601226090447866
2024-11-03,N,5,4.6261971601792675,4.165385887472899
2024-11-04,N,5,4.241956040632774,3.8356222641572724
2024-11-05,N,3,4.306687526548097,3.8417497144511406
2024-11-06,N,3,4.367830566696096,4.531463719729644
2024-11-07,N,5,4.4316206233867055,4.315483863948605
2024-11-08,N,6,4.49899912584464,4.4090800994164745
2024-11-09,N,5,4.565995549255982,4.666478744471421
2024-11-10,N,3,4.630344956124714,4.495667033838065
2024-11-11,N,6,4.239309024090162,3.840731711843746
2024-11-12,N,3,4.306128176369975,4.519029428860056
2024-11-13,N,3,4.366889137471382,4.164423560194745
2024-11-14,N,5,4.433503481836133,4.574369511678342
2024-11-15,N,5,4.50182341351878,4.63715018485335
2024-11-16,N,5,4.5656134702093905,4.766606685516041
2024-11-17,N,3,4.628462097675286,3.9309227000786446
2024-11-18,N,7,4.240250453314876,4.570340604511321
2024-11-19,N,5,4.30745168464128,4.398835658919405
2024-11-20,N,4,4.369536154013993,5.212114060130322
2024-11-21,N,5,4.434826990107438,4.685555659489268
2024-11-22,N,4,4.500881984294066,4.71741160100269
2024-11-23,N,5,4.564289961938084,4.8876157002106
2024-11-24,N,6,4.628462097675286,3.9309227000786446
2024-11-25,N,4,4.245162407353505,3.878140588927723
2024-11-26,N,4,4.305364018276792,3.6972444595639558
2024-11-27,N,8,4.369154074967401,4.684199031536635
2024-11-28,N,5,4.44012102319266,4.820505437616805
2024-11-29,N,4,4.499940555069353,4.6948992699996905
2024-11-30,N,4,4.564289961938084,4.8876157002106
2024-12-01,N,5,4.629962877078121,4.777572382971171
2024-12-02,N,3,4.24101461140806,3.9886762692491406
2024-12-03,N,5,4.303099080780773,4.282303558235261
2024-12-04,N,3,4.37424330013756,4.183157363304006
2024-12-05,N,6,4.433503481836133,4.574369511678342
2024-12-06,N,6,4.501264063340659,4.585107731883571
2024-12-07,N,5,4.565995549255982,4.666478744471421
2024-12-08,N,4,4.630344956124714,4.495667033838065
2024-12-09,N,4,4.238749673912041,3.8492371745169054
2024-12-10,N,4,4.305364018276792,3.6972444595639558
2024-12-11,N,4,4.3682126457426875,4.281720029201692
2024-12-12,N,3,4.435768419332152,4.623007604464136
2024-12-13,N,5,4.49917639697617,4.470816669377992
2024-12-14,N,4,4.5656134702093905,4.766606685516041
2024-12-15,N,4,4.628080018628695,4.599928226651346
2024-12-16,N,3,4.239691103136755,3.909195717007772
2024-12-17,N,7,4.303099080780773,4.282303558235261
2024-12-18,N,5,4.373124599781317,4.845293359063335
2024-12-19,N,4,4.434267639929317,4.846298905806338
2024-12-20,N,5,4.499558476022761,4.748040925892898
2024-12-21,N,3,4.564672040984677,4.803472249206291
2024-12-22,N,6,4.6267565103573896,4.6684849774729
2024-12-23,N,6,4.241396690454652,4.408304629713753
2024-12-24,N,4,4.309893893268828,4.613675356184689
2024-12-25,N,4,4.370095504192115,4.658271944973227
